CEO_validation,Contact_validation,Business Name,LinkedIn Link,Company Website,Company Size,Industry,Headquarters,Founded,Specialties,Location Match
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the source being LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'LinkedIn as the source may not always provide reliable information']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible based on the industry and company size. Prosser, WA is a known location for education management companies.', 'flags': []}",Red Comet,https://www.linkedin.com/company/red-comet/,http://www.redcomet.org,25 associated members,Education Management,"Prosser, WA",1999,"Online high school courses, Credit Retrieval, Advanced Placement courses, Credit Enhancement, and High School",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, making it impossible to validate. Without a name or title provided, it is difficult to confirm the accuracy of the data.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'BJJ Fanatics is a well-known company in the Brazilian Jiu-Jitsu industry with a strong online presence. It is likely that their contact information on LinkedIn is accurate.', 'flags': []}",BJJ Fanatics,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the source being LinkedIn, a platform where users can update their own profiles, raises concerns about the accuracy of the data.', 'flags': ['Lack of specific CEO information', 'Source is LinkedIn']}","{'confidence': 0.6, 'explanation': 'The company Allied Schools is a well-known provider of education administration programs, and their reported size of 1,310 associated members seems plausible for a company in this industry. However, without specific contact information provided, it is difficult to verify the accuracy of the data.', 'flags': ['Lack of specific contact information']}",Allied Schools,https://www.linkedin.com/company/punjab-group-of-colleges-&-allied-schools/,http://www.pgc.edu.pk,"1,310 associated members",Education Administration Programs,Not found,Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information provided is incomplete, lacking both the name and title of the CEO. Without this crucial information, it is difficult to verify the accuracy of the data.', 'flags': ['Incomplete CEO information']}","{'confidence': 0.7, 'explanation': 'Based on the fact that the information is sourced from LinkedIn, a reputable professional networking platform, there is a moderate level of confidence in the accuracy of the contact information.', 'flags': ['Lack of specific contact information provided (email and phone are missing)']}",ProTrainings,https://www.linkedin.com/company/protrainings-europe-limited/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,Not found,Wellness and Fitness Services,Not found,Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The information provided matches the typical format for company contact information found on LinkedIn. The company size and headquarters location are consistent with a software development company of this size.', 'flags': []}",TOPYX,https://www.linkedin.com/company/topyx%C2%AE-learning-management-system/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,11-50 employees,Software Development,"Bonita Springs, Florida",1995,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The information provided seems consistent with typical company contact details found on LinkedIn. The company size and industry align with what is commonly seen for technology companies in San Francisco.', 'flags': ['Missing email and phone contact information']}",Forio,https://www.linkedin.com/company/forio/,http://forio.com,21 associated members,"Technology, Information and Internet","San Francisco, CA",2001,"simulations, visualization, games, predictive analytics, and training simulations",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing crucial details such as name and title, making it impossible to validate.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.2, 'explanation': 'The contact information provided is incomplete, making it difficult to validate. Without an email or phone number, it is challenging to confirm the accuracy of the data.', 'flags': ['Incomplete contact information']}",Center for Athletic Performance Enhancement,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': ""The CEO information provided is incomplete, which raises concerns about the accuracy of the data. Without the CEO's name and title, it is difficult to verify the information."", 'flags': ['Incomplete CEO information']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible based on the industry and company size. The headquarters location in Bonn, North Rhine-Westphalia aligns with the events services industry.', 'flags': ['Missing email and phone contact information']}",The Violet Group,https://www.linkedin.com/company/violetgroup/,https://violet-group.com/,11-50 employees,Events Services,"Bonn, North Rhine-Westphalia",2015,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing crucial details such as name and title, making it impossible to validate. Without this information, it is difficult to assess the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.2, 'explanation': 'The contact information provided is incomplete, lacking both the email and phone number. Without this information, it is difficult to validate the accuracy of the data.', 'flags': ['Incomplete contact information']}",TechChange,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible based on the industry and company size. LinkedIn is a reputable source for company information.', 'flags': []}",AXIOM Learning Solutions,https://www.linkedin.com/company/axiom-learning-solutions-llc/,https://axiomlearningsolutions.com,26 associated members,Website,"Westborough, Massachusetts",2002,"Outsourced Learning Solutions, Training, Development, Design, CRM, Proprietary Systems, Train The Trainer, ERP, SAP, Salesforce.com, Instructional Design, Microsoft, Virtual Instructor Led Training, e-learning, Social Learning, Mobile Learning, LMS, and Contigent Workforce",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title on LinkedIn']}","{'confidence': 0.6, 'explanation': 'The company size and headquarters location seem plausible for a small to medium-sized business in the education or training industry. LinkedIn is a reputable source for company information.', 'flags': ['Missing email and phone contact information']}",PM-Prolearn,https://www.linkedin.com/company/pmprolearn/about,https://www.pm-prolearn.com,25 associated members,Not found,"Frederick, Maryland",,"Agile, Project Management, Project Management Professional (PMP), Agile Certified Practitioner (PMI-ACP), Certified Associate in Project Management (CAPM), Lean Six Sigma Green Belt (LSSGB), Certified Change Management Professional (CCMP), Corporate Training, Professional Development, Employee Training, Upskilling, and Reskilling",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises doubts about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible for a company of this size and industry. LinkedIn is a reputable source for company information.', 'flags': ['Missing email and phone contact information']}",Unboxed Training & Technology,https://www.linkedin.com/company/unboxed-technology-llc/,https://unboxedtechnology.com,58 associated members,Website,"Richmond, Virginia",2009,"e-Learning, LMS, Sales training, Animation, Training design, mobile learning, Learning Management System, video production, Sales Enablement, guided selling, Custom Training, Employee Onboarding Training, SaaS, Custom Software, Employee Training, Coaching, sales readiness, leadership training, LXP, and Learning Experience",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information on LinkedIn']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible for a small professional training company. The company size and industry align with the headquarters location in Melbourne, Florida.', 'flags': []}",Paralegal Boot Camp,https://www.linkedin.com/company/paralegal-bootcamp/,https://paralegal-bootcamp.com,3 associated members,Professional Training and Coaching,"Melbourne, Florida",2010,"coaching, training, e-learning, litigation, paralegal training, paralegal profitability, billable hours, eDiscovery, trial prep, and paralegals",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which indicates a lack of verification. Without a name or title provided, it is difficult to validate the accuracy of the data.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'The contact information provided is from LinkedIn, which is a reputable source for professional information. However, without the actual email and phone number provided, it is difficult to verify the accuracy of the data.', 'flags': []}",CATCH Global Foundation,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on a public platform like LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'No verifiable source provided']}","{'confidence': 0.8, 'explanation': 'The information provided seems to be consistent with a typical primary and secondary education institution. The company size and founding year also align with a small school. LinkedIn is a reputable source for business information.', 'flags': ['Missing email and phone contact information']}",Feynman School,https://www.linkedin.com/company/feynman-school/,http://Feynmanschool.org,10 associated members,Primary and Secondary Education,"Potomac, Maryland",2009,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the small company size make it difficult to validate the accuracy of the data.', 'flags': ['Missing CEO name and title', 'Small company size may indicate limited online presence']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible based on the size of the company and its location. LinkedIn is a reputable source for business information.', 'flags': ['Missing email and phone contact information']}",Lake Forrest Preparatory School,https://www.linkedin.com/company/lake-forrest-preparatory-school-incorporated/,http://lakeforrestprep.com,8 associated members,Not found,"MAITLAND, Florida",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'The company information provided seems consistent with a small health and wellness business based in New York. LinkedIn is a reputable source for company information.', 'flags': ['Lack of specific contact information provided']}",Kids in the Game,https://www.linkedin.com/company/kingkids/,https://kidsinthegame.com/the-foundation/,4 associated members,"Health, Wellness & Fitness","New York, New York",2017,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information provided is incomplete, which raises doubts about its accuracy. Additionally, the industry of the company being listed as accounting does not align with a gymnastics business.', 'flags': ['Incomplete CEO information', 'Industry mismatch']}","{'confidence': 0.3, 'explanation': 'The information provided is very limited, with no email or phone number given. The company size seems small for an accounting firm, which could be a potential red flag.', 'flags': ['Lack of contact information provided', 'Small company size for an accounting firm']}",San Francisco Gymnastics,https://www.linkedin.com/company/san-francisco-gymnastics/,http://www.sanfranciscogymnastics.com,9 associated members,Accounting,"San Francisco, California",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the source being LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'LinkedIn as the only source']}","{'confidence': 0.5, 'explanation': 'The company information seems plausible based on the industry and company size, but the lack of specific contact information raises some doubts.', 'flags': ['Missing email and phone contact information']}",Fountain Valley Montessori,https://www.linkedin.com/company/american-montessori-society/,http://www.amshq.org,166 associated members,Education Administration Programs,Not found,1960,Education and Montessori Method,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the source being LinkedIn, a platform where users can self-report their titles, raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'LinkedIn as the source']}","{'confidence': 0.5, 'explanation': 'The company and industry alignment seems plausible, and Fishers, Indiana is a known location for businesses. However, without specific email or phone information provided, it is difficult to verify the accuracy of the contact information.', 'flags': ['Lack of specific contact information']}",Crouching Tigers,https://www.linkedin.com/company/crouching-tigers-international-inc/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,Not found,Civic and Social Organizations,"Fishers, Indiana",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the source being LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'LinkedIn as the source may not always provide accurate information']}","{'confidence': 0.8, 'explanation': 'The company information provided seems consistent with a typical e-learning provider based in New York. The fact that the information was sourced from LinkedIn adds credibility.', 'flags': ['Lack of specific contact information (email, phone) provided']}",Dignity of children,https://www.linkedin.com/company/dignityofchildreninc/,http://www.dignityofchildren.com,10 associated members,E-Learning Providers,"New York, NY",2008,"Professional Development for Direct service staff, Leadership & Management Training for After School Directors, Project based Learning Design, Family Matter NY: Empowering Families as One, Social/Emotional Learning, Stewards of Children, PBL, Project-Based Learning, online learning, 21st century skills, youth development, education, k12, emotional intelligence training, curriculum, social entrepreneurship, and Emotional Intelligence",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing crucial details such as name and title, making it impossible to validate. Without this information, it is difficult to determine the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.2, 'explanation': 'The contact information provided is incomplete, lacking both the email and phone number. Without this information, it is difficult to verify the accuracy of the data.', 'flags': ['Incomplete contact information']}",Excelldance,,,,,,,,No results found
"{'confidence': 0.2, 'explanation': ""The lack of specific CEO information and the fact that it is sourced from LinkedIn, which may not always be up to date or accurate, lowers the confidence in the data's accuracy."", 'flags': ['Missing CEO name and title', 'LinkedIn as a source may not be reliable']}","{'confidence': 0.7, 'explanation': 'I am fairly confident in the accuracy of the company contact information as it was sourced from LinkedIn, a reputable professional networking platform. The company size and headquarters location also seem reasonable for a swim and tennis court business.', 'flags': []}",Fairlawn Swim & Tennis Court,https://www.linkedin.com/company/fairlawn-swim-&-tennis-court/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,2-10 employees,Not found,"Akron, Ohio",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, making it impossible to validate. Without a name or title, it is difficult to confirm the accuracy of the data.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The company name, industry, and headquarters location are commonly found on LinkedIn profiles and are likely accurate.', 'flags': ['Missing email and phone contact information']}",Hawk Meadow Montessori,https://www.linkedin.com/company/hawk-meadow-montessori-school-foundation-inc/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,Not found,Non-profit Organizations,"Lagrangeville, New York",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company information provided matches typical patterns for a gymnastics training center in the spectator sports industry. The headquarters location in Houston, Texas is a common location for businesses in this industry.', 'flags': ['Missing email and phone contact information']}",Stars Gymnastics Training Center,https://www.linkedin.com/company/stars-gymnastics-training-center-booster-club/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,Not found,Spectator Sports,"Houston, Texas",1997,Not found,Location matched
